Epoch,Inner_Iter,Iter,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,2559,84.9273681640625,0.5571937561035156,71.746826171875,0.257530152797699,93.75,0.34643158316612244,0.17729012668132782,0.297702431678772,0.02738403156399727,0.01576947048306465,nan,nan
0,0,2560,88.2232666015625,0.39671969413757324,78.68194580078125,0.19944921135902405,85.546875,0.6980768442153931,0.3057331442832947,0.4293552339076996,0.13973668217658997,0.07190367579460144,nan,nan
0,0,2561,88.89923095703125,0.35425204038619995,54.84619140625,0.1507306694984436,85.15625,0.6668785810470581,0.41886913776397705,0.4829157888889313,0.11065264791250229,0.058401089161634445,0.2088250368833542,2.451524991542101
0,0,2562,85.48583984375,0.40858200192451477,64.10369873046875,0.1261255443096161,92.1875,0.16171866655349731,0.169643834233284,0.28768882155418396,0.010249417275190353,0.05120297521352768,nan,nan
0,0,2563,90.3106689453125,0.31805419921875,78.14483642578125,0.16964736580848694,94.53125,0.22673122584819794,0.1587543487548828,0.35692763328552246,0.021373458206653595,0.05972498282790184,0.17076770961284637,1.481980923563242
0,0,2564,69.9371337890625,1.041163444519043,44.60601806640625,0.5832828879356384,76.171875,0.7112101316452026,0.5906555652618408,0.42152613401412964,0.2695324718952179,0.3676333725452423,0.15499864518642426,4.140002653002739
0,0,2565,46.5606689453125,1.38148033618927,53.302001953125,0.09777303040027618,78.90625,0.7669425010681152,0.5901041030883789,0.6231204271316528,0.21175149083137512,0.10764361917972565,0.24449522793293,4.023310735821724
0,0,2566,79.71038818359375,0.7125239372253418,59.1644287109375,0.1104205921292305,91.2109375,0.3055430054664612,0.3235238194465637,0.6216091513633728,0.012962834909558296,0.043899647891521454,nan,nan
0,0,2567,88.0157470703125,0.5477095246315002,68.57757568359375,0.39163318276405334,nan,nan
0,0,2568,92.08526611328125,0.26630261540412903,85.30120849609375,0.1604512631893158,93.359375,0.16194964945316315,0.24917034804821014,0.3961603045463562,0.025413019582629204,0.09195040166378021,0.12555819749832153,1.4769557993859053
0,0,2569,82.15484619140625,0.36029475927352905,41.06903076171875,0.21679919958114624,nan,nan
0,0,2570,81.28814697265625,0.7103521227836609,71.820068359375,0.5189319849014282,78.125,0.7571548819541931,0.6377279758453369,0.5755366683006287,0.14187654852867126,0.14367447793483734,0.15921826660633087,3.6444729268550873
0,0,2571,68.377685546875,1.2079088687896729,44.8974609375,0.971428394317627,95.3125,0.1784050464630127,0.13142862915992737,0.24108216166496277,0.020928623154759407,0.04752921685576439,0.14579199254512787,2.9445029329508543
0,0,2572,64.21051025390625,0.8030189275741577,76.0772705078125,0.28120359778404236,75.5859375,0.7721264362335205,0.5362240076065063,0.4492715299129486,0.12893924117088318,0.18260762095451355,nan,nan
0,0,2573,87.08953857421875,0.38722386956214905,79.5623779296875,0.26957690715789795,78.7109375,0.8591679334640503,0.59987473487854,0.46146804094314575,0.14336690306663513,0.0774935856461525,0.11793548613786697,2.9161074608564377
0,0,2574,82.07244873046875,0.3858041763305664,82.13653564453125,0.3224724531173706,87.890625,0.39705759286880493,0.44881558418273926,0.3661819398403168,0.06032724678516388,0.07607833296060562,0.16722756624221802,2.2239648923277855
0,0,2575,85.60333251953125,0.37390241026878357,66.8182373046875,0.3054983615875244,77.1484375,0.6949576139450073,0.5940964221954346,0.4922361969947815,0.1695716679096222,0.20208659768104553,0.17740966379642487,3.009758934378624
0,0,2576,84.99908447265625,0.3766275644302368,64.0716552734375,0.28698134422302246,77.34375,0.7805696129798889,0.5597895383834839,0.3245990574359894,0.21622096002101898,0.14284241199493408,nan,nan
0,0,2577,79.60205078125,1.202274203300476,80.48248291015625,1.0866559743881226,0.051229655742645264,2.340159833431244
0,0,2578,86.0260009765625,0.4717153310775757,69.38629150390625,0.13568925857543945,81.4453125,0.8255996704101562,0.5035578012466431,0.3938784599304199,0.05620400235056877,0.06618474423885345,0.17363637685775757,2.626465644687414
0,0,2579,75.23651123046875,0.6612107753753662,50.47454833984375,0.14731824398040771,79.1015625,0.6711440682411194,0.503653883934021,0.43111613392829895,0.12896347045898438,0.1429540067911148,0.20276682078838348,2.889127403497696
0,0,2580,52.4383544921875,2.1479172706604004,39.5355224609375,2.2509851455688477,91.6015625,0.4083050489425659,0.27558451890945435,0.31904253363609314,0.031277623027563095,0.04413535073399544,0.1950443983078003,5.67229188978672
0,0,2581,84.23614501953125,0.33832883834838867,84.50164794921875,0.15194877982139587,81.8359375,0.7908085584640503,0.4906902313232422,0.44541046023368835,0.09132196009159088,0.0872647687792778,0.1421796679496765,2.5379532650113106
0,0,2582,38.4857177734375,0.3734699487686157,63.0859375,0.2210381031036377,75.1953125,0.79517662525177,0.7262147665023804,0.5155759453773499,0.22554123401641846,0.20425577461719513,0.1922670304775238,3.253539428114891
0,0,2583,84.78240966796875,0.42437243461608887,78.35235595703125,0.2406969666481018,80.078125,0.5311319231987,0.5289469957351685,0.5332453846931458,0.17254990339279175,0.07988391071557999,nan,nan
0,0,2584,77.24151611328125,0.7922003269195557,78.5888671875,0.4706905484199524,84.9609375,0.7481902837753296,0.40776538848876953,0.40212708711624146,0.10404953360557556,0.2270708531141281,nan,nan
0,0,2585,72.32818603515625,0.6613096594810486,81.38427734375,0.11175095289945602,84.765625,0.7229920625686646,0.4076272249221802,0.31726405024528503,0.13018758594989777,0.14092928171157837,0.18047451972961426,2.6725353375077248
0,0,2586,84.5123291015625,0.36916595697402954,64.11895751953125,0.35853245854377747,97.0703125,0.1538408249616623,0.1363665908575058,0.12956710159778595,0.010353629477322102,0.03205027058720589,0.14796636998653412,1.3378432029858232
0,0,2587,83.6395263671875,0.5554541349411011,68.6279296875,0.14214694499969482,89.6484375,0.675825834274292,0.2777943015098572,0.2822405993938446,0.11939049512147903,0.11401482671499252,0.18418379127979279,2.351050928235054
0,0,2588,84.30328369140625,0.4681166410446167,80.80291748046875,0.3810325860977173,82.8125,0.7506789565086365,0.39995867013931274,0.5018354058265686,0.176598459482193,0.048103827983140945,0.24516820907592773,2.9714927561581135
0,0,2589,90.49072265625,0.38302963972091675,71.3531494140625,0.15896828472614288,80.46875,0.5869056582450867,0.42192143201828003,0.25655442476272583,0.11104074865579605,0.06238894164562225,nan,nan
0,0,2590,96.68121337890625,0.15191254019737244,64.23187255859375,0.06735764443874359,nan,nan
0,0,2591,81.0028076171875,0.5813814401626587,77.1270751953125,0.5227663516998291,92.7734375,0.2786259651184082,0.20809921622276306,0.299590528011322,0.01991439424455166,0.12772700190544128,0.1842837631702423,2.2223886605352163
0,0,2592,70.40557861328125,0.9587926864624023,64.898681640625,0.46093302965164185,79.6875,0.7226296663284302,0.6051458716392517,0.5231533646583557,0.13002502918243408,0.09022512286901474,0.16742712259292603,3.6583318933844566
0,0,2593,89.0380859375,0.3669757843017578,82.5592041015625,0.2821257710456848,86.1328125,0.5287773609161377,0.3268434405326843,0.44719398021698,0.19066104292869568,0.13034483790397644,nan,nan
0,0,2594,78.91082763671875,0.30154627561569214,60.73455810546875,0.1845778226852417,87.6953125,0.6219736933708191,0.30359989404678345,0.2818819284439087,0.04107864946126938,0.10944373160600662,0.1694972962141037,2.0135992914438248
0,0,2595,95.59478759765625,0.265777051448822,72.8363037109375,0.48588019609451294,96.6796875,0.13453923165798187,0.08177069574594498,0.5453867316246033,0.0031906054355204105,0.00260380981490016,nan,nan
0,0,2596,94.14520263671875,0.20012132823467255,60.1043701171875,0.05383487045764923,89.0625,0.5924335718154907,0.2681180536746979,0.4862583577632904,0.06550822407007217,0.04739721864461899,0.22724002599716187,1.9409116506576538
0,0,2597,86.0626220703125,0.4450624883174896,72.12982177734375,0.09848307073116302,nan,nan
0,0,2598,88.25836181640625,0.4545765817165375,80.01251220703125,0.367864191532135,89.0625,0.4875209331512451,0.2510734498500824,0.3391934037208557,0.03398290276527405,0.03388768807053566,0.23920270800590515,2.2073018588125706
0,0,2599,73.8616943359375,0.877851665019989,68.316650390625,0.3956328332424164,78.515625,0.7641979455947876,0.6892122030258179,0.4227030277252197,0.11093931645154953,0.09227138012647629,0.1943785846233368,3.547186955809593
0,0,2600,63.10882568359375,1.6093494892120361,38.82293701171875,1.4797157049179077,85.546875,0.5928446054458618,0.389868825674057,0.4387574791908264,0.08387655019760132,0.15525305271148682,0.24202506244182587,4.991690769791603
0,0,2601,48.19793701171875,1.6520049571990967,78.289794921875,0.03755108267068863,88.28125,0.29126161336898804,0.3528870940208435,0.3830331563949585,0.05560668930411339,0.06510715931653976,0.1354859471321106,2.972937699407339
0,0,2602,79.5501708984375,0.5077946186065674,73.822021484375,0.3463566303253174,76.5625,0.7475976943969727,0.5785002708435059,0.39723360538482666,0.08532470464706421,0.10479570180177689,0.24692127108573914,3.01452449709177
0,0,2603,88.22021484375,0.3843352794647217,68.25714111328125,0.22360357642173767,81.8359375,0.678318440914154,0.41072988510131836,0.43435218930244446,0.08419463038444519,0.0925070196390152,0.11247465759515762,2.4205156788229942
0,0,2604,79.8126220703125,0.5618786811828613,60.4400634765625,0.1985989809036255,80.6640625,0.7967639565467834,0.4931446313858032,0.4420645236968994,0.2132672220468521,0.21332502365112305,0.16696853935718536,3.0860115587711334
0,0,2605,89.06707763671875,0.34387171268463135,66.51153564453125,0.15603972971439362,91.9921875,0.27660471200942993,0.20263879001140594,0.3236643373966217,0.04013148695230484,0.02775914967060089,0.17169436812400818,1.5424042865633965
0,0,2606,83.8287353515625,0.46156448125839233,78.3660888671875,0.38295942544937134,80.2734375,0.8287743330001831,0.4959125518798828,0.5174086093902588,0.19817723333835602,0.17194944620132446,nan,nan
0,0,2607,79.2938232421875,0.5640832185745239,59.04693603515625,0.19259217381477356,75.9765625,0.7633024454116821,0.666366457939148,0.5530684590339661,0.06763805449008942,0.09983804076910019,0.14934389293193817,3.0562327429652214
0,0,2608,88.4796142578125,0.2928224802017212,80.6549072265625,0.133425772190094,86.9140625,0.649503767490387,0.35833805799484253,0.3418976366519928,0.06726475059986115,0.06959008425474167,0.019153408706188202,1.9319959580898285
0,0,2609,76.3580322265625,0.680539608001709,73.63128662109375,0.40503814816474915,76.5625,0.8883062601089478,0.7320347428321838,0.7948629260063171,0.09494510293006897,0.14496350288391113,0.18081654608249664,3.9215068370103836
0,0,2610,66.72210693359375,0.4472263753414154,50.555419921875,0.7769026756286621,87.6953125,0.6342891454696655,0.3723806142807007,0.3947966694831848,0.09494586288928986,0.06218307837843895,0.18348243832588196,2.9662068597972393
0,0,2611,83.642578125,0.47381794452667236,37.01629638671875,0.1668228954076767,83.7890625,0.29915785789489746,0.47930485010147095,0.5991767048835754,0.08199042826890945,0.09062565863132477,nan,nan
0,0,2612,86.407470703125,0.5092178583145142,61.492919921875,0.7465376853942871,77.5390625,0.7925765514373779,0.6380138397216797,0.5685029029846191,0.06258690357208252,0.10185607522726059,0.23536375164985657,3.6546555683016777
0,0,2613,91.265869140625,0.4020899534225464,75.78582763671875,0.435097873210907,nan,nan
0,0,2614,82.64923095703125,0.48074471950531006,81.7291259765625,0.1385265737771988,82.6171875,0.7563575506210327,0.4416748881340027,0.4682917296886444,0.08327700197696686,0.04773474857211113,0.18158593773841858,2.5981931500136852
0,0,2615,80.4168701171875,0.5250483751296997,74.40338134765625,0.35982874035835266,77.734375,0.8354699611663818,0.5112332105636597,0.47333812713623047,0.18032100796699524,0.11294552683830261,0.1827702820301056,3.180955231189728
0,0,2616,76.3275146484375,0.6795609593391418,61.35711669921875,0.1840924620628357,80.2734375,0.7469093799591064,0.5406796932220459,0.4205041229724884,0.07735146582126617,0.18594831228256226,0.18974950909614563,3.0247959047555923
0,0,2617,94.4976806640625,0.3384198844432831,71.64306640625,0.07019512355327606,95.703125,0.19280295073986053,0.10081374645233154,0.23303869366645813,0.043551359325647354,0.0881185382604599,0.09073281288146973,1.1576731093227863
0,0,2618,77.569580078125,0.6802616715431213,56.280517578125,0.10189054161310196,84.1796875,0.7406939268112183,0.43000203371047974,0.4428442120552063,0.12217508256435394,0.12310086190700531,0.11357488483190536,2.754543215036392
0,0,2619,86.6668701171875,0.4705658257007599,75.1739501953125,0.1545809507369995,82.03125,0.7043396234512329,0.45998579263687134,0.5036949515342712,0.11998440325260162,0.09838790446519852,0.23819033801555634,2.7497297897934914
0,0,2620,76.64337158203125,0.15046635270118713,62.103271484375,0.08763962984085083,89.84375,0.4560467004776001,0.23536616563796997,0.36727258563041687,0.028929078951478004,0.041563451290130615,0.15809106826782227,1.5253750327974558
0,0,2621,85.95428466796875,0.23747895658016205,44.65789794921875,0.10755594074726105,93.9453125,0.21157144010066986,0.14609761536121368,0.3629007339477539,0.011688485741615295,0.010056434199213982,nan,nan
0,0,2622,85.41259765625,0.45750635862350464,73.5870361328125,0.1403672844171524,78.90625,0.7268944382667542,0.6412390470504761,0.43458500504493713,0.2285100221633911,0.29840904474258423,nan,nan
0,0,2623,79.547119140625,0.6592046022415161,67.38739013671875,0.4022862911224365,77.5390625,0.5720076560974121,0.6921299695968628,0.6292398571968079,0.10781855881214142,0.19333800673484802,nan,nan
0,0,2624,69.90966796875,0.4418981671333313,70.58258056640625,0.32270103693008423,84.9609375,0.5513059496879578,0.39776045083999634,0.4380832314491272,0.09669516235589981,0.08594256639480591,nan,nan
0,0,2625,84.39788818359375,0.10381607711315155,66.61834716796875,0.28250378370285034,0.16086654365062714,0.547186404466629
0,0,2626,91.6778564453125,0.3355948030948639,69.775390625,0.21450765430927277,84.5703125,0.7994828224182129,0.38876813650131226,0.4622657001018524,0.10406172275543213,0.07581377029418945,0.1760760396718979,2.5565706491470337
0,0,2627,85.577392578125,0.48987385630607605,63.37127685546875,0.2861897945404053,86.5234375,0.7268714904785156,0.40067702531814575,0.34765133261680603,0.0511024072766304,0.09858989715576172,0.18432769179344177,2.5852834954857826
0,0,2628,83.40301513671875,0.3929121792316437,75.38299560546875,0.1455448865890503,80.859375,0.6614155769348145,0.5306013822555542,0.4169108271598816,0.13294672966003418,0.17391912639141083,0.20526990294456482,2.659520611166954
0,0,2629,83.2672119140625,0.31041812896728516,55.50079345703125,0.1510128378868103,96.6796875,0.1032228171825409,0.11197678744792938,0.1489245891571045,0.006314956583082676,0.14374808967113495,0.12314151227474213,1.09875971917063
0,0,2630,58.428955078125,0.6294507384300232,59.356689453125,0.5464301705360413,nan,nan
0,0,2631,77.6702880859375,0.6496537923812866,74.810791015625,0.21783676743507385,76.171875,0.7678669691085815,0.6106986999511719,0.49272680282592773,0.14827467501163483,0.16465121507644653,0.13459447026252747,3.1863033920526505
0,0,2632,83.83331298828125,0.27310389280319214,81.42852783203125,0.21406185626983643,84.5703125,0.6851097345352173,0.41434192657470703,0.36408519744873047,0.0906771868467331,0.07087774574756622,0.11998001486063004,2.2322375550866127
0,0,2633,93.46160888671875,0.2196747362613678,79.77447509765625,0.08147740364074707,85.15625,0.6250563263893127,0.4925719201564789,0.3857501149177551,0.05092089623212814,0.09086629748344421,0.17964297533035278,2.1259606704115868
0,0,2634,84.77783203125,0.5141597390174866,76.40228271484375,0.18709301948547363,79.4921875,0.7641117572784424,0.6346678137779236,0.5349019169807434,0.2226954847574234,0.2189096063375473,0.19984592497348785,3.276385262608528
0,0,2635,88.5009765625,0.32358187437057495,67.51556396484375,0.20145486295223236,80.2734375,0.6895875930786133,0.616339921951294,0.503257691860199,0.08256763219833374,0.05815761163830757,0.17328841984272003,2.648235607892275
0,0,2636,91.8548583984375,0.328652024269104,47.7386474609375,0.2121381014585495,90.4296875,0.1752694845199585,0.33552783727645874,0.4750848710536957,0.03359580039978027,0.07902734726667404,nan,nan
0,0,2637,73.272705078125,0.38798588514328003,62.20855712890625,0.12351847440004349,90.234375,0.37510764598846436,0.2685618996620178,0.4048919975757599,0.04297276586294174,0.07021409273147583,0.16442009806632996,1.837672859430313
0,0,2638,90.948486328125,0.35751497745513916,67.62847900390625,0.0811937004327774,87.890625,0.4553074836730957,0.452616810798645,0.43985670804977417,0.14221639931201935,0.18376824259757996,0.16516804695129395,2.2776423692703247
0,0,2639,73.8250732421875,0.6873148679733276,65.7928466796875,0.21624580025672913,86.5234375,0.6312966346740723,0.39309990406036377,0.43961137533187866,0.2727147042751312,0.3038589358329773,nan,nan
0,0,2640,75.286865234375,0.8362536430358887,45.31402587890625,0.816198468208313,79.296875,0.7610583901405334,0.5800371170043945,0.46555328369140625,0.2725009322166443,0.21875275671482086,0.1741873323917389,4.12454192340374
0,0,2641,64.7064208984375,1.0048863887786865,53.9703369140625,0.18277502059936523,84.765625,0.5916324853897095,0.4277079701423645,0.7062129378318787,0.10740594565868378,0.12700976431369781,0.21129830181598663,3.3589288145303726
0,0,2642,87.09716796875,0.6589971780776978,70.4864501953125,0.046133775264024734,96.484375,0.1114148199558258,0.11160333454608917,0.18226993083953857,0.06858356297016144,0.10631824284791946,0.12293588370084763,1.4082567282021046
0,0,2643,72.8973388671875,0.6831880807876587,54.1473388671875,0.42894574999809265,80.6640625,0.6576032042503357,0.5964158773422241,0.4836024343967438,0.20218490064144135,0.23672954738140106,0.15280206501483917,3.4414718598127365
0,0,2644,88.9251708984375,0.3603355586528778,86.64398193359375,0.24770405888557434,85.15625,0.45294496417045593,0.4593178629875183,0.4038858115673065,0.06598974019289017,0.1084166020154953,0.15730178356170654,2.255896382033825
0,0,2645,76.3458251953125,0.40318506956100464,50.433349609375,0.2138543576002121,86.1328125,0.6944937705993652,0.3934354782104492,0.3517751097679138,0.07041920721530914,0.08152800053358078,0.17413298785686493,2.3828239813447
0,0,2646,83.27178955078125,0.5231004357337952,75.2105712890625,0.48697569966316223,96.2890625,0.1740012913942337,0.10952867567539215,0.2964664101600647,0.02407386153936386,0.06434213370084763,0.12515677511692047,1.80364528298378
0,0,2647,82.01446533203125,0.550321638584137,72.2503662109375,0.35793957114219666,83.59375,0.6390671730041504,0.46732431650161743,0.45195910334587097,0.15203213691711426,0.2375667840242386,0.20402659475803375,3.060237318277359
0,0,2648,99.09515380859375,0.09082953631877899,99.0631103515625,0.10192157328128815,nan,nan
0,0,2649,95.330810546875,0.2313336282968521,78.28826904296875,0.09803212434053421,96.484375,0.21818962693214417,0.0932222455739975,0.25959980487823486,0.008378060534596443,0.015304461121559143,0.2043580561876297,1.1284180078655481
0,0,2650,91.0247802734375,0.09729313105344772,81.500244140625,0.0758332833647728,99.8046875,0.002699613105505705,0.007114368490874767,0.5738811492919922,0.0,0.0003074639826081693,0.11748787015676498,0.8746168794459663
0,0,2651,73.809814453125,0.46128079295158386,52.8594970703125,0.2800012528896332,78.90625,0.5447404384613037,0.6102594137191772,0.5194099545478821,0.33852478861808777,0.11033917218446732,0.2024562805891037,3.067012093961239
0,0,2652,76.76544189453125,0.6096762418746948,66.9921875,0.36652782559394836,86.71875,0.46599289774894714,0.3505314886569977,0.5127100944519043,0.16705584526062012,0.1980881243944168,0.14630340039730072,2.81688591837883
0,0,2653,87.841796875,0.47770777344703674,84.58099365234375,0.23265764117240906,nan,nan
0,0,2654,94.85015869140625,0.2019241452217102,83.24432373046875,0.20375360548496246,88.0859375,0.4230949580669403,0.2682238519191742,0.25773829221725464,0.022155219689011574,0.020982377231121063,0.1588190197944641,1.5566914696246386
0,0,2655,91.04156494140625,0.3322199881076813,50.83770751953125,1.1554465293884277,83.984375,0.5195472240447998,0.4074980914592743,0.5984935760498047,0.060703545808792114,0.028360864147543907,nan,nan
0,0,2656,89.19219970703125,0.3651552200317383,62.15667724609375,1.1092897653579712,87.890625,0.5332995057106018,0.33582818508148193,0.3151336908340454,0.03541957587003708,0.10220629721879959,0.24409572780132294,3.0404279679059982
0,0,2657,54.67071533203125,0.148658886551857,46.80938720703125,0.1467578411102295,96.875,0.08285683393478394,0.06786464899778366,0.29557520151138306,0.008524470962584019,0.004113046918064356,0.22028285264968872,0.9746337826363742
0,0,2658,80.23834228515625,0.7595304250717163,40.04058837890625,1.0612848997116089,90.8203125,0.3977520167827606,0.40070971846580505,0.4833923280239105,0.1280614733695984,0.11742686480283737,0.13140970468521118,3.4795674309134483
0,0,2659,56.26220703125,1.3528556823730469,61.12060546875,0.7839256525039673,85.546875,0.4570075571537018,0.5576785802841187,0.5210979580879211,0.1873297244310379,0.2572193443775177,0.19596324861049652,4.313077747821808
0,0,2660,85.009765625,0.3943723738193512,59.42535400390625,0.4544800817966461,84.375,0.5458722114562988,0.48797449469566345,0.48774421215057373,0.09196307510137558,0.13875846564769745,0.17258794605731964,2.773752860724926
0,0,2661,88.7908935546875,0.31233006715774536,75.8209228515625,0.17321839928627014,90.234375,0.4301801919937134,0.27350935339927673,0.4463106691837311,0.04361098259687424,0.04102138802409172,0.12741170823574066,1.8475927598774433
0,0,2662,83.984375,0.4384136497974396,60.2386474609375,0.2689140737056732,80.46875,0.743405818939209,0.5010190010070801,0.5028513073921204,0.1155216246843338,0.11629536747932434,0.19164501130580902,2.8780658543109894
0,0,2663,74.58038330078125,0.4579772353172302,68.7530517578125,0.24596959352493286,90.8203125,0.3166882395744324,0.2865212857723236,0.2397129386663437,0.016816750168800354,0.051421623677015305,0.1862170249223709,1.8013246916234493
0,0,2664,84.0911865234375,0.47510412335395813,76.739501953125,0.24108490347862244,83.3984375,0.5504335165023804,0.5538301467895508,0.5321978330612183,0.11691544950008392,0.18767865002155304,nan,nan
0,0,2665,53.24859619140625,0.14669330418109894,70.35369873046875,0.176799476146698,98.4375,0.05822070688009262,0.055991820991039276,0.2858644127845764,0.00587893184274435,0.004894543904811144,0.2154882699251175,0.9498314666561782
0,0,2666,91.4093017578125,0.2345408797264099,63.690185546875,0.10780879855155945,93.1640625,0.2370189130306244,0.14304348826408386,0.1904170662164688,0.02879767119884491,0.01925174705684185,0.10971888154745102,1.0705974455922842
0,0,2667,87.84637451171875,0.4547104835510254,78.69720458984375,0.374886691570282,83.3984375,0.5327737331390381,0.48369306325912476,0.5081536173820496,0.07804941385984421,0.10411915928125381,0.20579467713832855,2.7421808391809464
0,0,2668,65.07110595703125,0.1039758175611496,33.709716796875,0.233387753367424,97.4609375,0.12838394939899445,0.08437253534793854,0.23438934981822968,0.02247905731201172,0.01204600464552641,nan,nan
0,0,2669,70.94573974609375,0.9027420282363892,65.32135009765625,0.9522496461868286,89.453125,0.4042482376098633,0.36007460951805115,0.4849924147129059,0.06844643503427505,0.1087600439786911,0.1364518105983734,3.4179652258753777
0,0,2670,43.3258056640625,2.1668951511383057,60.491943359375,0.012607651762664318,98.046875,0.1142701581120491,0.07786259055137634,0.15600992739200592,0.016291560605168343,0.018514052033424377,nan,nan
0,0,2671,85.107421875,0.5381495952606201,66.5252685546875,0.31250235438346863,nan,nan
0,0,2672,81.10198974609375,0.4099072515964508,69.793701171875,0.4920123219490051,91.796875,0.3415564298629761,0.2511436641216278,0.49787431955337524,0.04192401468753815,0.029133955016732216,nan,nan
0,0,2673,79.15496826171875,0.7178927063941956,78.875732421875,0.4532489478588104,89.453125,0.5171185731887817,0.2898253798484802,0.43684008717536926,0.02917652204632759,0.031881850212812424,0.11993551254272461,2.595919579267502
0,0,2674,77.0355224609375,0.4318886995315552,58.36639404296875,0.236087828874588,85.546875,0.45153406262397766,0.3595213294029236,0.45551276206970215,0.032048024237155914,0.0661112368106842,0.11084384471178055,2.1435477882623672
0,0,2675,85.53009033203125,0.4139111042022705,77.215576171875,0.24207814037799835,83.7890625,0.6255611181259155,0.3883602023124695,0.3719518184661865,0.09088662266731262,0.09830392897129059,0.14046168327331543,2.371514618396759
0,0,2676,96.47064208984375,0.12753283977508545,76.20849609375,0.05422615259885788,91.9921875,0.498684287071228,0.1932898461818695,0.252559632062912,0.04300453141331673,0.03160940110683441,nan,nan
0,0,2677,89.99481201171875,0.3940736651420593,74.7711181640625,0.263709157705307,84.9609375,0.6697515249252319,0.5619259476661682,0.35041770339012146,0.052130021154880524,0.17983634769916534,0.22112277150154114,2.692967139184475
0,0,2678,95.4071044921875,0.253094881772995,64.52178955078125,0.12207838147878647,89.0625,0.31080520153045654,0.2712423801422119,0.6319657564163208,0.0,0.05839456990361214,nan,nan
0,0,2679,88.21258544921875,0.35703662037849426,61.7919921875,0.15871956944465637,92.96875,0.3126738965511322,0.2438240349292755,0.2920757532119751,0.016748633235692978,0.019419778138399124,0.18575896322727203,1.5862572491168976
0,0,2680,88.87786865234375,0.4253113865852356,69.74639892578125,0.15666519105434418,83.7890625,0.5693192481994629,0.44679856300354004,0.592976987361908,0.1251428723335266,0.1028708890080452,0.13595248758792877,2.5550376251339912
0,0,2681,89.410400390625,0.32220518589019775,77.7069091796875,0.29249289631843567,82.421875,0.7012782096862793,0.44044509530067444,0.4425782263278961,0.06432104855775833,0.05467575043439865,0.22927388548851013,2.5472702980041504
0,0,2682,95.4864501953125,0.20037254691123962,75.38604736328125,0.05622737109661102,90.8203125,0.40834683179855347,0.2182299792766571,0.2510186433792114,0.03162079304456711,0.047461919486522675,0.22438405454158783,1.4376621395349503
0,0,2683,87.0941162109375,0.31361445784568787,71.67205810546875,0.15987835824489594,83.0078125,0.6888569593429565,0.5280542373657227,0.4048251509666443,0.10177164524793625,0.2575768828392029,0.20674043893814087,2.6613181307911873
0,0,2684,85.552978515625,0.3245916962623596,66.802978515625,0.09942690283060074,97.0703125,0.25350651144981384,0.13866311311721802,0.3282175660133362,0.039566610008478165,0.07255212962627411,0.1256067305803299,1.3821312598884106
0,0,2685,83.1512451171875,0.4566400647163391,67.962646484375,0.16082540154457092,83.7890625,0.6212775707244873,0.4208570122718811,0.4083019196987152,0.07456725835800171,0.11005444824695587,0.176428884267807,2.4289525598287582
0,0,2686,92.93975830078125,0.27455389499664307,83.65478515625,0.1270550787448883,91.40625,0.2934696078300476,0.21533960103988647,0.48871269822120667,0.08505424112081528,0.03746185451745987,nan,nan
0,0,2687,81.81304931640625,0.46741655468940735,65.35491943359375,0.28339269757270813,80.078125,0.6469656825065613,0.6005352139472961,0.4683991074562073,0.10095007717609406,0.11499692499637604,0.14823070168495178,2.830886960029602
0,0,2688,51.35650634765625,0.5918765068054199,24.93133544921875,1.4225660562515259,88.8671875,0.42280513048171997,0.3585282564163208,0.39888128638267517,0.051234614104032516,0.050846390426158905,0.1693611890077591,3.4660994298756123
0,0,2689,90.76690673828125,0.3249818682670593,84.21173095703125,0.09015946090221405,78.90625,0.7605292797088623,0.4868351221084595,0.3510626256465912,0.17350788414478302,0.07330295443534851,nan,nan
0,0,2690,75.78887939453125,0.44355833530426025,72.90496826171875,0.17750409245491028,82.421875,0.4159063696861267,0.485310435295105,0.5079556107521057,0.12273450195789337,0.15231598913669586,0.14852109551429749,2.4538064301013947
0,0,2691,53.515625,0.3771449327468872,43.951416015625,0.4342472553253174,84.765625,0.6425794363021851,0.42324715852737427,0.3613784611225128,0.09042225033044815,0.1046924889087677,0.20229294896125793,2.6360049322247505
0,0,2692,76.59912109375,0.4285581111907959,73.83270263671875,0.2602258324623108,80.2734375,0.5782177448272705,0.5653244853019714,0.5155786275863647,0.03920046612620354,0.12301212549209595,0.19520466029644012,2.705322053283453
0,0,2693,77.2705078125,0.9243823289871216,65.753173828125,0.18151110410690308,78.3203125,0.755502462387085,0.6388557553291321,0.6004645228385925,0.25583234429359436,0.18359878659248352,0.18495772778987885,3.725105032324791
0,0,2694,96.112060546875,0.17496803402900696,84.246826171875,0.17000702023506165,0.12513227760791779,0.4701073318719864
0,0,2695,79.10308837890625,0.4077487289905548,59.9945068359375,0.18207824230194092,83.203125,0.600035548210144,0.3513790965080261,0.3519565463066101,0.1315070390701294,0.08368948101997375,0.17246085405349731,2.2808555364608765
